k_protos,sigma,use_lvq,metric,Breast_Cancer_f1,Breast_Cancer_f1_std,Breast_Cancer_time,Wine_f1,Wine_f1_std,Wine_time,Digits_f1,Digits_f1_std,Digits_time,Corral_f1,Corral_f1_std,Corral_time,XOR_f1,XOR_f1_std,XOR_time,Moons_f1,Moons_f1_std,Moons_time,Circles_f1,Circles_f1_std,Circles_time,HighDim_f1,HighDim_f1_std,HighDim_time,Imbalanced_f1,Imbalanced_f1_std,Imbalanced_time,Noisy_f1,Noisy_f1_std,Noisy_time,Large_f1,Large_f1_std,Large_time,Avg_F1,Std_F1,Avg_Time
5,0.05,True,manhattan,0.9543625832653486,0.016397168110478696,0.3320614496866862,0.9836228028999113,0.014949417973088075,0.3259720802307129,0.8864701066984076,0.015281238608282207,0.41528749465942383,0.6746784856264604,0.058692513803026855,0.3378752867380778,0.9526813880126183,0.015454193960777143,0.34057847658793133,0.7503110241557577,0.01368130162927839,0.33610184987386066,0.6970906652328116,0.020929905668505965,0.3377181688944499,0.8394628779876435,0.039025552733132636,0.3527689774831136,0.6568188382033978,0.004605509424846426,0.35413217544555664,0.8027096386614739,0.03324224382765629,0.3425161838531494,0.8608453660886938,0.009092448751807964,0.5371779600779215,0.8235503433484113,0.11150437948233408,0.36474455486644397
3,0.05,True,euclidean,0.9505115285320039,0.010920205197677097,0.3573139508565267,0.9836228028999113,0.014949417973088075,0.34005244572957355,0.9159643896574695,0.0022898594524129578,0.3973822593688965,0.7367724867724869,0.03497070324405772,0.3432629108428955,0.9644379856125639,0.015656616791318648,0.34556372960408527,0.7220682703609533,0.03229171473803413,0.3397696812947591,0.6777375001589906,0.006929965540896271,0.3521416982014974,0.8765933676946293,0.004917769353432824,0.3638153870900472,0.6263015179837165,0.03415173870381748,0.346652348836263,0.7753745634786527,0.03115367304329973,0.34500598907470703,0.8272848655901655,0.0014560371598587474,0.5254746278127035,0.8233335707946857,0.11804367773491077,0.3687668207919959
10,0.3,True,euclidean,0.9557010347200752,0.009608029383655159,0.36536288261413574,0.9836228028999113,0.014949417973088075,0.34067702293395996,0.9130115717945525,0.017790093961501656,0.5532572269439697,0.7071621606045282,0.0447803025298319,0.3825507164001465,0.9598414132078806,0.0075652551918324925,0.39312322934468585,0.7220682703609533,0.03229171473803413,0.3872559070587158,0.6870687455106909,0.007086311504759415,0.39916539192199707,0.8461980640290686,0.024108746359469194,0.3804895083109538,0.6480446927374302,0.031602537706661306,0.39747850100199383,0.7875224571586511,0.03816212451079634,0.38605570793151855,0.8452704070722158,0.01472226300183963,0.6918538411458334,0.8232283290996325,0.11489971643249289,0.4252063577825373
20,0.5,True,euclidean,0.9472623091789908,0.0119347835345704,0.39643247922261554,0.9836228028999113,0.014949417973088075,0.34827589988708496,0.8993579222298616,0.011582750607789996,0.5511195659637451,0.7483122024287167,0.07604156746522672,0.41217486063639325,0.9551456974078646,0.004082743378955596,0.42801912625630695,0.6779675197585645,0.026815051048991977,0.4471880594889323,0.6970906652328116,0.020929905668505965,0.4244402249654134,0.86684831239288,0.013776385382991198,0.3955833117167155,0.6591187012439385,0.03598097959673028,0.42940513292948407,0.7694771585977227,0.030188206596105358,0.4157570203145345,0.8506393399753768,0.004119352167213091,0.7220308780670166,0.8231675119406034,0.11257633592856442,0.4518569599498402
15,0.05,False,manhattan,0.9513439019294295,0.018276593871015726,0.2536799907684326,0.9794047986819071,0.0151811921509071,0.25768105189005536,0.8914251385972864,0.02706080131668572,0.28873928387959796,0.7180492557574462,0.02479470262582054,0.25427548090616864,0.9526282051282052,0.021276064959736784,0.2553706169128418,0.7220682703609533,0.03229171473803413,0.25279704729715985,0.6980181913709408,0.015807538722473084,0.25569605827331543,0.8294323066514498,0.03677524952461822,0.2545715967814128,0.6872383039927242,0.016427910918575022,0.26653869946797687,0.7572965352570615,0.04443404800146835,0.26161758104960126,0.8656733270873315,0.012257183210128234,0.37575554847717285,0.8229616577104305,0.10611013542855087,0.27061117779124866
5,0.1,False,manhattan,0.9516043724237947,0.011519674475003357,0.264603853225708,0.9836228028999113,0.014949417973088075,0.24338841438293457,0.9086830689266842,0.00825973960194133,0.3107796510060628,0.7172127779922626,0.038891642305367916,0.26218565305074054,0.9628162477805767,0.0066584870384433234,0.2640661398569743,0.6849611231700784,0.03565355234383876,0.2631131013234456,0.6970906652328116,0.020929905668505965,0.2646852334340413,0.8511228154082561,0.014232146514176775,0.27934837341308594,0.6439500216095961,0.02783282479298815,0.27286561330159503,0.7949153506008594,0.02647832733623585,0.26391077041625977,0.8562832533568151,0.00440859377353309,0.4905664920806885,0.8229329544910589,0.1168036541489596,0.28904666322650335
20,0.3,False,manhattan,0.9528668337881236,0.009756407990604943,0.29857031504313153,0.9749679075738126,0.01993522688112309,0.2515828609466553,0.9127720496525557,0.009048871047445717,0.42332641283671063,0.7373739649197315,0.02636804836364462,0.2973170280456543,0.9381066217293047,0.012087775365764589,0.30591662724812824,0.6849611231700784,0.03565355234383876,0.2992396354675293,0.6777375001589906,0.006929965540896271,0.31743454933166504,0.8781597512130782,0.006913799227797498,0.29741565386454266,0.6578283460386088,0.026425812743565362,0.30648191769917804,0.7779674570749703,0.04901125915900616,0.2970561981201172,0.8570723416911171,0.0067183983830696415,0.5284835497538248,0.8227103542736702,0.11372540411450754,0.3293477043961034
20,0.05,False,manhattan,0.9513439019294295,0.018276593871015726,0.24934260050455728,0.9794047986819071,0.0151811921509071,0.24279546737670898,0.910059646084806,0.01124192973710375,0.30196626981099445,0.7180492557574462,0.02479470262582054,0.26041682561238605,0.9547233984160591,0.023321991100495876,0.25819921493530273,0.7220682703609533,0.03229171473803413,0.2533622582753499,0.6980181913709408,0.015807538722473084,0.2558627923329671,0.8294323066514498,0.03677524952461822,0.2554638385772705,0.6524881938875523,0.056711723439258954,0.2566968599955241,0.7572965352570615,0.04443404800146835,0.2619028091430664,0.8659594896379034,0.014091414054109505,0.3979798952738444,0.8217130898214099,0.11198509447850247,0.2721808028943611
15,0.3,True,manhattan,0.9473678141036729,0.020271780638064403,0.3645656108856201,0.9791798774043543,0.015259082567146618,0.34763455390930176,0.8955354616730352,0.022604771318913103,0.5387357870737711,0.7256161908331001,0.058261771551994204,0.37578241030375165,0.9499215501100008,0.007340319041008002,0.3873299757639567,0.7132038769648826,0.05011601552959353,0.3842655022939046,0.6870687455106909,0.007086311504759415,0.3959248860677083,0.8495730940487558,0.0220081289590393,0.370285431543986,0.6609718040054036,0.026323591390098,0.3915598392486572,0.7715093956161644,0.04751413709149186,0.37876303990681964,0.8587790111760185,0.011866770015992819,0.7280452251434326,0.8217024383132799,0.10959356588502157,0.42389929655826447
5,0.05,False,manhattan,0.9514470194857604,0.015133197169080645,0.25100962320963544,0.9794047986819071,0.0151811921509071,0.24352534612019858,0.8981120000535951,0.010217857401025949,0.2856384913126628,0.7040085175293797,0.011548273022921765,0.2552548249562581,0.9601251828052589,0.021434128690070373,0.26308321952819824,0.6849611231700784,0.03565355234383876,0.26422890027364093,0.7064219105845116,0.008892360562048581,0.2563151518503825,0.8491711515409673,0.04183704615450575,0.25717639923095703,0.6605288733822307,0.03313197692855642,0.25709335009257,0.7844119166547562,0.021430885578873293,0.25645263989766437,0.8555830994309397,0.0011067572569054126,0.3721958001454671,0.8212886903017623,0.11354240771151838,0.2692703406016032
15,0.05,True,manhattan,0.955450131644981,0.009071146149315465,0.33381470044453937,0.9836228028999113,0.014949417973088075,0.3261677424112956,0.8926495755620679,0.012664255541226414,0.4003170331319173,0.6914920497410074,0.04425664175152833,0.33899958928426105,0.958378913371881,0.011136555026030889,0.3555883566538493,0.7503110241557577,0.01368130162927839,0.3516429265340169,0.6861412193725615,0.014767758364278908,0.3372937838236491,0.8694567374419732,0.021698635974584695,0.34570789337158203,0.6243774472058847,0.017534076285783455,0.36246490478515625,0.7586422107531324,0.05082401694938792,0.3420248031616211,0.8555437786278929,0.00744349493977446,0.5379486878712972,0.8205514446160957,0.11854182599385849,0.3665427655884713
3,0.3,False,euclidean,0.9603468020691793,0.01729744671345886,0.28310513496398926,0.9836228028999113,0.014949417973088075,0.2749175230662028,0.8866283407670431,0.018379401166966652,0.41587114334106445,0.7365802484045921,0.042781691406454464,0.2932460308074951,0.9553310835332812,0.0018768186381611744,0.30707136789957684,0.6849611231700784,0.03565355234383876,0.30236021677652997,0.6777375001589906,0.006929965540896271,0.30182862281799316,0.868275358989817,0.02082483871165212,0.31224703788757324,0.6521188258476394,0.038218271998507095,0.3170071442921956,0.7757664220224677,0.026963867987634914,0.2962683041890462,0.8443739402651378,0.01992851661778486,0.5325118700663248,0.8205220407389217,0.11588346655526566,0.3305849451007265
10,0.5,True,euclidean,0.9569167458056347,0.013188722123102441,0.3803812662760417,0.9836228028999113,0.014949417973088075,0.3376007874806722,0.8987842929471329,0.01658609894999805,0.5514896710713705,0.6831242385141866,0.05765304514949572,0.4139668146769206,0.9460938017147148,0.01600931898543816,0.4364771048227946,0.7150746669494396,0.03177501142594705,0.4201391537984212,0.6970906652328116,0.020929905668505965,0.42433913548787433,0.8684310664767595,0.013536105072703098,0.39095528920491535,0.6552434977004363,0.013994566573242185,0.4308451811472575,0.7696842861306075,0.056592098941053076,0.42989468574523926,0.8452379230897559,0.004032757458500782,0.6812834739685059,0.8199367261328537,0.11486556797270417,0.44521568760727387
15,0.3,False,euclidean,0.9519135269654796,0.014715221819441906,0.28023425738016766,0.9875409143701827,0.00996427049933822,0.25294097264607746,0.9020378338709123,0.0074790302735688,0.43712886174519855,0.7013574660633485,0.03265265536677633,0.2966636021931966,0.9487955979620074,0.006148296323427377,0.30813058217366535,0.6849611231700784,0.03565355234383876,0.33231552441914874,0.6777375001589906,0.006929965540896271,0.30287496248881024,0.8511625127009742,0.0278827731359149,0.28776748975118,0.665237651444548,0.01903463997179211,0.31030702590942383,0.7964804285600183,0.028508325784982632,0.29555249214172363,0.8514533789017859,0.013083742942034625,0.5544158617655436,0.8198798121971205,0.11591714514240169,0.3325756029649214
3,0.1,False,manhattan,0.9558462480663619,0.016077952713814944,0.2571067810058594,0.9833215050874822,0.005454681737098653,0.2542877197265625,0.9025899200089501,0.009753075366434069,0.31164971987406415,0.7137954084108508,0.07005865456493565,0.2662866910298665,0.9638928317604977,0.0051695318513218045,0.2697056134541829,0.6779675197585645,0.026815051048991977,0.2904344399770101,0.6886869460192407,0.021261016525376056,0.27250059445699054,0.835758484912351,0.01903321241941114,0.2621040344238281,0.6593558404551655,0.019217533510872197,0.2698965072631836,0.7770547770286584,0.04212413456494146,0.2682483196258545,0.8592191404876445,0.007065732943758373,0.49669639269510907,0.8197716929087061,0.1170807233394716,0.2926288012302283
15,0.3,True,euclidean,0.9488991625007017,0.00962840205519349,0.36336930592854816,0.9836228028999113,0.014949417973088075,0.33554887771606445,0.9130486070345442,0.004654286455528738,0.5532187620798746,0.6841800149960525,0.013787883074960879,0.3998706340789795,0.9636999681977193,0.011347824348387258,0.39323051770528156,0.6849611231700784,0.03565355234383876,0.3893451690673828,0.6970906652328116,0.020929905668505965,0.3857569694519043,0.8383138460047949,0.03768614518419431,0.3800985813140869,0.6673010550087556,0.07222264995539533,0.4121379057566325,0.7864519252324623,0.017481322735597275,0.38444725672403973,0.8389268983034229,0.024174797761411973,0.6911443074544271,0.8187723698710232,0.11662055749388336,0.4261971170252019
15,0.5,True,manhattan,0.9518475005862772,0.014618885133605788,0.3811282316843669,0.9836228028999113,0.014949417973088075,0.3383462429046631,0.913545776286368,0.009041803682391533,0.5699692567189535,0.6999286590358779,0.04759248669056073,0.42239030202229816,0.9611067377995149,0.016366500005497792,0.42092164357503253,0.6849611231700784,0.03565355234383876,0.41639526685078937,0.6777375001589906,0.006929965540896271,0.415896733601888,0.8356966490299825,0.018675841353384164,0.39957571029663086,0.6592955122206203,0.007803372049095453,0.4343716303507487,0.773839268827834,0.03318788180100272,0.40801652272542316,0.8609249657870534,0.005760404512440344,0.7075961430867513,0.8184096814365915,0.11891919168314319,0.4467825167106859
5,0.5,True,euclidean,0.9540843639489675,0.014426680714778073,0.3821752071380615,0.9836228028999113,0.014949417973088075,0.33939091364542645,0.9088618463325598,0.016312171471043507,0.5647064050038656,0.6556910171040605,0.022557941863011008,0.427139679590861,0.9573544703035997,0.013405850351668091,0.4266219933827718,0.6779675197585645,0.026815051048991977,0.4306326707204183,0.6970906652328116,0.020929905668505965,0.4266328811645508,0.8368734381659008,0.060488617605979796,0.4055236180623372,0.6842472335515638,0.019882542515781886,0.44941433270772296,0.7896023933739443,0.02084088003516455,0.41452749570210773,0.8440238291683565,0.011893011924137402,0.7003192106882731,0.8172199618036583,0.11829115045725934,0.45155312798239977
3,0.5,True,manhattan,0.9500882266659078,0.013888158874058927,0.38347530364990234,0.9836228028999113,0.014949417973088075,0.33480318387349445,0.91624493619688,0.003417551934277899,0.5477176507314047,0.6302661635780553,0.11855772471390795,0.40742119153340656,0.9594368472679015,0.004896013717753491,0.45049182573954266,0.6849611231700784,0.03565355234383876,0.41695483525594074,0.6861412193725615,0.014767758364278908,0.4175988833109538,0.821297963245062,0.035350979990033456,0.3929893970489502,0.6489258870761762,0.03114523679163133,0.432971715927124,0.7904059021117043,0.02058182810041998,0.43646756807963055,0.8522054550078968,0.010561976765462246,0.7075275580088297,0.8112360478720123,0.12609154463499428,0.4480381011962891
20,0.05,True,manhattan,0.9541056096107186,0.011199389511747317,0.3493676980336507,0.9836228028999113,0.014949417973088075,0.3302178382873535,0.8748212343301415,0.015365209935879602,0.4091297785441081,0.6603639489288896,0.062466416161165376,0.3422934214274089,0.9437793830982685,0.0082710337268805,0.3443721930185954,0.7503110241557577,0.01368130162927839,0.34485236803690594,0.6970906652328116,0.020929905668505965,0.35364452997843426,0.8397422949384774,0.007409251849244737,0.3488765557607015,0.6124074256510235,0.03404297731825864,0.34711138407389325,0.7323727006474154,0.03130572100195752,0.34532705942789715,0.8524609310613253,0.003370901884271387,0.539233922958374,0.8091889109595218,0.12040136701242994,0.3685842499588475
20,0.5,True,manhattan,0.9484240899368359,0.016224704995985096,0.37904055913289386,0.9836228028999113,0.014949417973088075,0.33536656697591144,0.8841689980765869,0.023275887064591275,0.565739631652832,0.6671539234534071,0.02168274262405817,0.4245975812276204,0.9596925376321127,0.004886210805702105,0.4206271966298421,0.6779675197585645,0.026815051048991977,0.4150872230529785,0.6777375001589906,0.006929965540896271,0.4184909661610921,0.8468338850691791,0.02010327333202701,0.399718443552653,0.6300832262898738,0.03623851752460966,0.45478018124898273,0.7720765709529754,0.035337134458837745,0.4097491105397542,0.8391466272536885,0.007310146942825988,0.7103916803995768,0.8079006983165568,0.12377103637806505,0.448508103688558
